ping,download,upload,timestamp
9.80520248413086,25225135.418796737,4457365.000665071,2018-11-24T17:50:10.869466
11.931955814361572,24505179.1784566,4433357.074271306,2018-11-24T18:00:11.044112
11.05111837387085,33444413.20386178,2443632.30914183,2018-11-24T18:10:12.685442
12.69519329071045,37624441.22904375,4512218.234459058,2018-11-24T18:20:09.685687
12.641429901123047,35573601.48349347,4699098.7759694755,2018-11-24T18:30:09.888630
14.62101936340332,23579317.540811554,4666238.749989641,2018-11-24T18:40:11.163272
15.384376049041748,30369449.213055715,4683546.09472157,2018-11-24T18:50:08.889256
14.656007289886475,47272141.78553963,4539643.104760168,2018-11-24T19:00:10.102357
12.297272682189941,49785659.83202103,4755704.201456367,2018-11-24T19:10:09.442780
12.61526346206665,45251419.03573859,4700681.132932137,2018-11-24T19:20:10.848653
13.442516326904297,42748670.932607144,4668943.692380314,2018-11-24T19:30:10.348423
11.98500394821167,48924517.163111724,4552099.679653696,2018-11-24T19:40:10.589170
15.940487384796143,41511616.648020305,4143189.260273908,2018-11-24T19:50:10.911039
13.664603233337402,41191563.54640409,4281183.159986936,2018-11-24T20:00:12.939688
15.772998332977295,38511648.02374652,4623449.00546283,2018-11-24T20:10:10.404820
14.173150062561035,30510134.210381065,4293980.710046198,2018-11-24T20:20:11.230027
13.814568519592285,18891477.427490983,4159406.4975666297,2018-11-24T20:30:14.199310
13.779938220977783,42758842.28765041,2935493.0701604933,2018-11-24T20:40:10.830985
11.759936809539795,49684937.015101835,4302672.363288676,2018-11-24T20:50:09.986830
19.345760345458984,40719490.68190476,4340462.616782504,2018-11-24T21:00:11.139518
